,id,pac,f16_Rating,f16_Crossing,f16_Finishing,f16_Heading,f16_Short_Pass,f16_Volleys,f16_Dribbling,f16_Curve,f16_Freekick_Accuracy,f16_Long_Pass,f16_Ball_Control,f16_Acceleration,f16_Speed,f16_Agility,f16_Reactions,f16_Balance,f16_Shot_Power,f16_Jumping,f16_Stamina,f16_Strength,f16_Long_shots,f16_Aggression,f16_Interceptions,f16_Attacking_Position,f16_Vision,f16_penalties,f16_Marking,f16_Standing_Tackle,f16_Sliding_Tackle,f16_GK_Diving,f16_GK_Handling,f16_GK_Kicking,f16_GK_Positioning,f16_GK_Reflexes,f16_Height,f16_Weight,f16_Age,f16_Att_WR,f16_Def_WR,f17_Rating,f17_Height,f17_Weight,f17_Age,f17_Weak_foot,f17_Skill_Moves,f17_Ball_Control,f17_Dribbling,f17_Marking,f17_Sliding_Tackle,f17_Standing_Tackle,f17_Aggression,f17_Reactions,f17_Attacking_Position,f17_Interceptions,f17_Vision,f17_Composure,f17_Crossing,f17_Short_Pass,f17_Long_Pass,f17_Acceleration,f17_Speed,f17_Stamina,f17_Strength,f17_Balance,f17_Agility,f17_Jumping,f17_Heading,f17_Shot_Power,f17_Finishing,f17_Long_Shots,f17_Curve,f17_Freekick_Accuracy,f17_Penalties,f17_Volleys,f17_GK_Positioning,f17_GK_Diving,f17_GK_Kicking,f17_GK_Handling,f17_GK_Reflexes,f17_Att_WR,f17_Def_WR,f16_Att_WR_indexed,f17_Att_WR_indexed,f16_Def_WR_indexed,f17_Def_WR_indexed,f16_Att_WR_he,f17_Att_WR_he,f16_Def_WR_he,f17_Def_WR_he,pac_pred
104,225462,76,56,35,57,55,60,52,58,56,37,54,56,64,62,66,61,78,57,58,57,46,50,34,13,56,58,61,18,19,21,9,10,8,10,11,172,150,19,medium,low,60,173,150,21,2,2,59,63,18,21,19,34,61,59,13,58,52,35,60,54,79,76,57,46,78,66,58,55,57,57,50,56,37,61,52,10,9,8,10,11,medium,low,0.0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[],[])","(2,[],[])",75.77867063492064
105,157665,45,78,30,34,81,69,29,38,30,29,65,66,49,54,50,78,56,52,68,74,82,32,73,80,36,55,30,82,81,78,6,10,15,7,9,190,172,28,low,medium,79,195,172,30,3,2,66,38,80,78,80,73,77,36,80,55,80,30,63,65,49,54,74,82,56,50,72,85,52,40,32,30,29,30,29,7,6,15,10,9,low,medium,2.0,2.0,0.0,0.0,"(2,[],[])","(2,[],[])","(2,[0],[1.0])","(2,[0],[1.0])",43.2
106,172962,83,76,74,70,69,67,63,84,75,61,65,79,85,79,78,69,82,75,66,79,75,68,42,45,76,71,71,35,29,33,9,7,8,16,16,177,187,24,medium,medium,78,177,187,26,4,4,80,84,63,64,70,42,74,76,69,71,65,74,71,69,86,84,84,80,83,80,66,69,75,70,68,75,61,71,63,16,9,8,7,16,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",82.09535714285714
107,174543,80,83,12,13,18,32,11,13,25,60,31,15,58,54,64,80,64,22,81,44,70,21,40,23,15,63,23,11,18,19,83,82,87,78,86,182,176,32,medium,medium,83,184,176,33,3,1,15,13,11,19,18,40,77,15,23,71,60,12,32,31,58,54,44,70,64,64,81,18,22,13,21,25,60,23,11,77,82,87,84,82,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",80.0625
108,220182,75,71,32,42,69,67,35,62,35,29,53,66,75,74,62,59,59,51,73,69,81,36,63,68,36,46,37,71,75,71,7,10,15,15,15,182,154,20,medium,medium,74,184,154,21,3,2,69,63,71,76,79,63,61,36,73,46,70,60,71,53,79,78,69,79,59,62,76,72,51,42,36,35,29,37,35,15,7,15,10,15,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",74.89091065592905
109,192227,67,82,51,58,80,75,51,44,55,47,69,67,70,69,68,79,70,66,82,75,81,52,77,85,50,52,54,81,82,85,11,9,15,10,6,182,181,23,low,high,84,184,181,24,3,2,70,53,82,85,83,79,81,50,85,55,71,51,77,69,67,73,74,81,69,66,85,81,66,58,52,55,47,54,51,10,11,15,9,6,medium,high,2.0,0.0,1.0,1.0,"(2,[],[])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",66.51019514845055
110,194845,76,79,82,77,52,80,57,80,80,83,69,79,74,74,78,79,67,81,44,63,68,84,74,61,78,79,75,26,49,30,6,7,11,11,6,182,168,24,medium,high,79,182,168,26,4,3,80,80,26,30,49,74,79,78,61,79,72,82,81,69,74,77,72,68,67,80,44,52,81,80,84,80,83,75,65,11,6,11,7,6,high,medium,0.0,1.0,1.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])",73.06841269841269
111,201999,65,72,66,43,62,67,30,66,34,26,62,73,72,73,71,69,69,35,65,73,71,32,88,68,52,48,47,75,78,80,7,13,15,13,15,180,152,22,medium,medium,71,181,152,24,3,2,73,66,75,78,76,88,60,52,68,48,67,66,67,62,71,65,62,71,69,67,65,62,35,43,32,34,26,47,30,13,7,15,13,15,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",66.53297351522453
112,183130,79,71,82,68,37,66,74,79,80,61,60,74,77,77,76,60,75,70,60,72,42,68,70,40,59,68,60,19,32,22,15,9,8,15,14,175,148,25,high,medium,77,174,148,27,3,3,76,77,41,45,47,73,70,72,56,74,66,83,72,68,80,78,85,61,77,79,60,42,71,69,67,82,71,60,72,15,15,8,9,14,high,high,1.0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])",76.42738095238096
113,140498,73,75,11,19,14,21,15,14,19,14,30,21,48,50,33,73,41,22,63,34,63,12,41,24,13,38,11,13,14,13,78,72,67,75,79,190,183,30,medium,medium,75,190,183,32,3,1,21,14,13,13,14,41,73,13,24,42,67,11,21,30,48,50,34,63,41,33,63,14,22,19,12,19,14,11,15,74,76,67,72,75,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",73.79418706293707
114,189067,50,74,43,37,74,60,22,47,47,52,64,58,56,55,49,66,54,30,83,61,79,31,76,75,24,31,51,77,79,76,12,13,11,10,11,187,181,30,medium,medium,76,188,181,31,3,2,58,47,77,77,80,76,66,24,75,31,66,43,60,64,54,55,61,79,54,49,83,74,30,37,31,47,52,51,22,10,12,11,13,11,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",49.13472222222222
115,193348,83,80,74,74,37,79,76,85,82,78,75,83,91,84,87,79,94,84,63,78,74,80,73,65,77,77,65,58,60,53,13,12,12,11,11,170,159,23,high,medium,82,169,159,25,4,4,83,84,51,53,52,64,79,77,65,79,79,74,80,75,89,84,78,73,94,87,63,37,84,74,78,82,78,65,76,11,13,12,12,11,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",83.88161525974026
116,161805,63,76,69,56,68,75,69,69,71,69,72,74,66,67,71,77,68,76,70,78,77,69,90,75,63,73,72,69,79,79,12,11,7,15,11,185,172,30,medium,high,77,185,172,31,4,2,74,69,69,78,78,90,77,63,75,73,76,69,75,72,66,67,80,77,68,71,70,68,76,56,69,70,69,72,69,15,12,7,11,11,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",63.424366079722596
117,163418,52,79,56,21,82,71,34,52,44,33,54,62,57,76,53,71,47,82,81,71,85,55,85,75,51,51,54,76,84,78,9,14,7,9,6,190,192,29,high,medium,77,191,192,31,3,2,61,52,74,76,79,84,68,51,74,51,69,56,70,54,52,72,69,83,47,53,78,81,82,21,55,44,33,54,34,9,9,7,14,6,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",53.41697303921569
118,190549,64,73,65,75,63,74,68,72,47,56,65,77,67,68,73,75,57,85,84,88,72,75,77,64,68,74,43,64,66,62,16,15,13,10,14,187,172,23,medium,high,76,187,176,24,3,3,78,72,64,62,67,78,77,74,64,76,78,65,78,65,62,68,88,78,60,68,84,72,85,76,77,47,56,63,68,10,16,13,15,14,high,high,0.0,1.0,1.0,1.0,"(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",64.47259012294373
119,198861,71,74,67,45,52,76,43,68,57,48,70,75,73,73,76,75,83,55,82,80,69,53,79,75,32,67,55,75,75,71,14,12,9,12,15,167,150,23,medium,high,77,168,150,24,3,3,78,70,75,75,76,79,73,55,76,69,70,67,81,71,75,73,85,75,83,80,79,65,62,49,64,69,48,55,43,12,14,9,12,15,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",70.99702793938089
120,205243,58,72,36,31,73,46,25,36,30,29,51,51,55,65,55,69,58,44,68,66,86,29,77,71,29,39,34,75,75,73,13,9,5,6,6,190,192,24,medium,medium,74,191,192,26,3,2,51,36,75,73,75,77,69,29,71,36,62,36,46,51,55,65,66,91,52,50,68,73,44,31,29,30,29,34,25,6,13,5,9,6,low,medium,0.0,2.0,0.0,0.0,"(2,[0],[1.0])","(2,[],[])","(2,[0],[1.0])","(2,[0],[1.0])",57.03652777777777
121,163303,42,75,71,65,61,77,59,66,71,76,72,73,32,53,69,78,66,70,68,81,75,67,81,79,62,68,65,71,75,68,10,13,16,16,11,180,176,31,medium,high,77,180,176,33,4,3,73,66,74,71,76,82,78,61,80,66,74,71,77,70,32,53,79,75,66,69,68,64,70,65,67,70,75,65,59,16,10,16,13,11,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",46.29234848484849
122,169607,65,77,61,49,67,75,61,64,57,58,74,74,69,68,64,72,71,77,63,79,78,62,91,77,47,68,64,72,82,80,11,9,15,14,15,177,168,27,low,high,77,178,168,29,3,2,73,64,72,80,82,93,70,47,77,67,67,61,74,76,67,68,79,78,71,64,63,66,74,49,59,57,58,64,58,14,11,15,9,15,low,high,2.0,2.0,1.0,1.0,"(2,[],[])","(2,[],[])","(2,[1],[1.0])","(2,[1],[1.0])",64.66418418517102
123,172175,83,80,82,78,64,80,76,84,77,74,77,82,89,87,86,76,74,77,73,76,61,76,48,35,80,67,75,40,55,53,8,10,14,13,15,182,154,27,high,medium,82,182,154,29,4,4,85,84,40,53,55,58,76,80,35,67,74,82,80,77,87,86,76,61,74,83,73,64,77,78,76,77,76,75,76,13,8,14,10,15,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",83.21108766233768
124,198717,90,77,74,74,43,70,51,84,54,51,62,83,87,87,84,71,79,69,50,78,67,60,64,23,73,61,66,27,30,39,15,10,15,11,10,180,146,22,medium,low,80,180,146,24,3,4,86,87,36,34,30,68,73,73,23,72,75,78,71,63,89,89,78,72,82,86,50,43,75,74,60,54,51,66,51,11,15,15,10,10,medium,medium,0.0,0.0,2.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[],[])","(2,[0],[1.0])",89.309375
125,193061,78,81,78,66,60,83,76,86,84,76,79,85,85,85,85,78,75,69,69,91,65,79,80,75,77,82,72,71,77,81,11,10,8,8,7,182,170,24,high,high,81,182,170,26,4,4,85,84,64,70,70,66,76,80,70,82,78,78,83,77,81,81,83,64,75,82,65,60,66,61,72,78,72,72,74,4,4,3,5,8,high,high,1.0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",80.57574404761905
126,216003,81,55,55,36,55,65,42,60,57,38,64,61,79,71,76,60,75,52,68,54,50,36,37,20,42,65,44,52,42,49,5,9,8,11,13,177,148,18,medium,medium,71,179,132,20,2,3,70,68,55,50,43,38,68,62,41,71,61,62,72,68,83,78,76,50,75,76,72,56,65,62,61,62,49,55,46,12,6,9,10,14,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",78.65089285714285
127,153177,77,76,68,78,59,72,78,84,86,79,61,82,79,75,88,79,72,80,70,70,61,80,66,39,76,71,74,32,37,33,7,16,16,6,12,175,168,28,medium,low,77,176,168,30,4,4,87,86,22,30,34,66,75,78,38,63,72,66,72,60,82,78,69,62,74,86,69,56,80,78,82,81,79,70,78,6,7,16,16,12,medium,low,0.0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[],[])","(2,[],[])",76.7140625
128,179547,74,74,11,16,14,39,15,15,12,15,33,24,59,60,42,76,44,32,75,31,67,12,29,16,12,12,43,19,11,20,75,73,71,72,78,187,176,27,medium,medium,75,188,176,29,3,1,24,15,19,20,11,29,76,12,16,57,68,11,39,33,59,60,31,67,44,42,75,14,32,16,12,12,15,43,15,71,75,71,72,76,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",75.76742424242425
129,202052,80,73,49,78,65,66,70,71,68,57,52,73,85,82,70,68,69,68,77,71,76,67,60,25,77,65,72,21,22,17,7,6,9,10,7,182,170,22,high,medium,74,183,170,24,3,3,73,71,21,17,22,60,68,78,25,65,70,49,67,52,85,82,71,76,69,70,77,66,68,77,67,68,57,72,70,10,7,9,6,7,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",80.72018172799423
130,213666,67,63,36,43,50,72,31,56,31,31,62,65,69,70,58,55,71,51,60,74,63,40,52,59,61,65,45,64,67,61,11,7,12,15,13,190,183,19,medium,medium,68,191,183,21,4,2,70,68,64,61,67,52,55,68,62,67,71,36,75,65,69,73,76,78,71,62,60,57,51,61,47,31,31,45,31,15,11,12,7,13,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",66.94223065370346
131,182168,43,78,46,22,80,69,24,64,30,34,65,70,52,54,48,65,33,59,75,65,82,31,76,79,34,59,34,79,82,80,12,15,11,12,15,195,179,27,medium,medium,75,195,179,29,3,2,66,58,76,76,80,63,60,24,79,59,68,45,65,65,52,54,66,82,32,48,74,75,59,22,31,30,34,34,24,12,12,11,15,15,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",43.075
132,183285,61,81,60,23,71,72,20,50,50,30,63,61,64,68,61,72,55,51,82,72,90,38,85,82,32,49,40,79,84,83,14,12,9,7,8,187,183,25,medium,high,81,187,183,27,2,2,61,50,78,81,84,85,72,32,81,49,73,60,75,66,55,68,72,90,55,61,82,71,51,23,38,50,30,40,20,7,14,9,12,8,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",60.311384015594534
133,186115,79,80,76,47,68,78,47,78,64,52,65,76,79,83,73,81,74,72,70,77,69,65,72,79,65,69,63,80,84,85,6,11,8,9,15,177,154,26,high,medium,79,179,154,27,2,3,75,74,78,80,79,72,81,65,79,69,77,76,74,65,79,83,77,69,74,73,70,68,72,47,65,64,52,63,47,9,6,8,11,15,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",78.74919642857142
134,201884,81,69,78,63,53,68,53,76,75,74,60,74,78,79,77,73,75,67,75,76,56,67,51,55,66,72,65,50,62,71,12,8,13,7,7,175,152,23,medium,medium,76,175,152,25,4,3,75,75,62,71,68,51,73,70,58,74,73,80,71,75,84,79,80,69,75,77,75,53,75,66,74,81,78,65,62,7,12,13,8,7,high,medium,0.0,1.0,0.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",80.36878472222222
135,50542,74,79,54,86,68,68,83,78,63,68,43,77,78,77,83,77,88,88,74,73,62,83,63,19,84,67,68,24,20,11,7,14,8,10,13,170,154,32,medium,medium,81,170,154,34,4,3,77,78,24,11,20,63,80,87,19,67,84,54,68,43,78,77,73,62,88,83,74,68,88,87,81,63,68,71,83,10,7,8,14,13,medium,low,0.0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[],[])",74.7955357142857
136,169426,72,76,74,44,62,67,59,61,64,51,62,72,74,78,67,75,66,61,68,84,75,53,80,77,61,52,55,80,79,75,6,8,11,8,10,185,183,28,high,medium,74,183,168,29,3,2,72,62,78,73,78,80,67,56,75,52,58,72,67,62,73,74,80,74,66,67,68,62,61,44,53,64,51,55,59,8,6,11,8,10,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",71.65758643627967
137,193474,76,75,59,47,66,78,31,73,33,43,73,76,73,68,75,79,80,81,76,85,71,75,80,83,67,72,54,76,79,74,8,6,8,12,13,175,159,26,medium,high,82,174,159,27,3,2,79,75,78,82,84,80,81,67,85,72,80,60,80,76,80,77,88,76,83,75,85,69,80,50,67,33,43,54,32,12,8,8,6,13,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",74.97479166666668
138,160292,50,71,69,67,58,75,63,68,71,75,72,72,64,54,71,73,75,73,74,75,70,61,61,72,64,66,78,56,71,68,13,8,14,6,6,177,152,30,medium,high,73,178,152,31,3,2,72,68,64,69,72,61,73,64,72,71,74,74,76,74,64,54,78,70,75,71,74,58,73,67,64,80,76,78,63,6,13,14,8,6,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",57.769695321018844
139,186351,71,76,68,70,80,79,66,78,49,44,76,75,74,76,73,73,51,85,90,92,77,78,80,70,74,73,72,66,72,71,9,8,14,16,14,187,174,25,medium,medium,77,188,174,27,4,3,75,78,66,69,70,80,73,75,70,73,72,68,79,76,74,76,92,73,51,73,90,80,85,71,78,49,44,72,66,16,9,14,8,14,medium,low,0.0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[],[])",71.28988387021477
140,199550,57,80,71,45,75,69,36,58,30,46,69,68,65,70,53,76,64,63,80,77,85,48,86,78,42,35,42,82,85,79,11,9,7,15,6,185,176,23,medium,high,78,185,176,25,3,2,64,53,78,78,82,86,70,42,76,35,66,71,69,69,58,63,73,85,64,53,58,73,56,40,40,30,38,38,34,15,11,7,9,6,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",57.61496286393344
141,2147,76,77,18,11,14,39,11,12,13,13,37,31,35,45,35,73,27,13,55,30,77,11,41,26,13,19,23,18,15,14,81,75,82,76,79,198,203,33,medium,medium,76,197,203,34,4,1,31,12,18,14,15,41,73,13,26,41,63,18,39,37,35,45,30,77,27,35,55,14,13,11,11,13,13,23,11,74,78,81,73,76,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",75.38392857142858
142,184472,82,76,74,55,65,70,65,72,64,53,66,74,79,86,74,73,68,75,73,90,72,64,74,69,69,66,49,74,78,77,11,9,7,9,12,177,179,27,high,medium,75,178,179,28,2,3,70,72,74,73,76,74,73,69,69,66,71,69,69,66,79,86,88,72,65,74,71,64,75,55,64,64,53,49,65,9,11,7,9,12,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",80.89947916666668
143,186561,68,82,74,75,58,84,81,81,64,70,82,82,71,68,74,81,75,81,63,93,69,78,75,67,84,81,76,65,75,65,6,11,5,10,8,177,154,24,high,high,83,183,168,26,3,3,84,81,62,67,72,74,82,83,72,80,80,75,85,80,69,69,90,69,75,77,65,58,81,73,75,70,70,75,79,10,6,5,11,8,high,high,1.0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",66.71259906417497
144,188253,70,80,68,65,63,82,61,78,64,64,83,77,75,69,66,75,71,67,66,91,78,73,79,79,69,75,60,81,79,78,12,11,8,10,13,180,159,24,medium,high,81,180,159,26,4,3,77,78,81,78,79,79,75,63,79,72,77,68,82,81,75,69,91,78,71,66,66,63,67,57,65,64,64,60,61,10,12,8,11,13,medium,high,0.0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",69.73270716619982
145,192505,83,80,68,82,78,67,70,76,64,66,58,76,79,85,64,73,48,85,71,76,90,72,72,27,78,69,80,27,30,30,8,15,14,7,10,190,207,22,medium,medium,85,190,207,23,4,3,79,76,27,30,30,72,77,85,27,70,84,68,71,68,81,89,80,93,48,62,71,83,88,87,76,64,66,80,76,7,8,14,15,10,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",82.03690476190476
146,204485,82,74,70,68,45,72,64,84,73,66,60,76,79,80,87,67,80,74,59,74,57,70,39,34,71,74,70,24,27,21,15,9,13,11,6,177,137,24,medium,medium,84,179,137,26,4,5,90,88,25,21,27,40,75,80,38,79,82,80,80,76,86,79,77,57,82,92,59,45,76,77,73,79,75,72,71,11,15,13,9,6,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",81.07
147,208339,77,75,56,78,75,64,74,66,63,39,35,73,91,76,68,72,59,80,70,78,81,64,56,35,71,63,67,20,23,24,16,6,12,10,8,182,181,25,medium,medium,75,182,181,26,3,2,73,73,20,24,23,56,70,74,35,63,68,56,64,35,88,76,78,77,68,72,70,74,76,75,71,63,39,67,74,10,16,12,6,8,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",76.68653846153846
148,20289,63,85,67,82,74,86,68,81,80,85,83,83,70,80,64,85,55,86,65,86,92,84,78,66,81,85,85,63,78,75,13,14,6,12,8,187,198,32,medium,low,84,189,198,33,4,3,82,79,66,75,76,78,82,80,60,85,83,67,86,83,69,78,80,91,55,60,65,74,86,82,85,80,85,89,68,12,13,6,14,8,medium,medium,0.0,0.0,2.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[],[])","(2,[0],[1.0])",64.63774125180376
149,215914,81,76,67,65,54,79,56,73,49,49,77,77,78,75,74,76,79,72,70,84,66,66,59,80,68,73,54,45,78,72,15,12,10,7,10,170,152,24,medium,medium,83,168,150,26,3,3,79,76,75,85,89,90,85,69,91,76,84,67,84,79,83,81,94,76,90,80,79,54,72,65,66,49,49,54,56,7,15,10,12,10,medium,high,0.0,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])",79.96428571428571
150,158626,69,80,80,59,75,77,62,72,74,61,73,75,77,73,77,76,74,74,81,89,71,68,80,76,67,64,66,80,83,82,8,9,7,15,10,177,168,30,high,medium,79,177,168,31,3,3,74,72,78,78,79,80,72,64,75,64,76,79,75,73,75,72,83,71,74,76,81,74,74,59,68,74,61,66,62,15,8,7,9,10,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",69.65853677368384
151,183108,81,78,78,76,68,81,73,86,76,68,67,83,87,85,88,76,75,81,58,74,75,72,67,34,77,82,77,29,41,29,11,14,7,6,13,177,170,28,medium,low,80,178,170,29,2,4,80,84,45,55,65,67,73,73,54,78,67,78,79,67,87,85,73,77,79,88,56,68,81,76,72,77,68,77,73,6,11,7,14,13,medium,medium,0.0,0.0,2.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[],[])","(2,[0],[1.0])",82.47521645021645
152,178509,53,81,63,83,85,76,81,69,70,65,56,82,61,64,58,83,45,84,78,79,88,76,76,41,84,75,81,26,37,20,12,15,11,6,5,193,194,29,medium,medium,83,192,194,30,3,2,82,72,26,20,37,76,83,84,41,75,78,63,77,56,60,58,79,88,52,59,82,88,84,84,76,70,65,81,82,6,12,11,15,5,medium,medium,0.0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",58.79632745726495
153,191005,77,74,78,66,70,77,60,75,75,71,68,71,80,79,72,73,61,75,81,83,70,67,59,69,69,67,59,68,69,67,14,7,9,10,7,182,172,28,high,high,75,182,172,29,3,3,71,75,68,67,69,59,73,69,69,67,72,78,77,68,77,78,83,70,61,72,81,70,75,66,67,75,71,59,60,10,14,9,7,7,medium,medium,1.0,0.0,1.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])",76.63973786630036
154,193011,56,72,40,20,69,68,29,54,22,22,60,68,64,62,56,69,70,47,66,68,79,13,74,68,12,35,20,71,76,71,14,12,7,14,12,185,183,24,medium,medium,75,185,181,25,3,2,68,54,74,73,79,74,69,12,72,35,74,40,68,60,67,53,68,81,70,56,71,71,47,24,16,22,22,20,31,14,14,7,12,12,medium,high,0.0,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])",57.19830627705628
155,197681,72,77,55,51,62,82,28,75,65,38,76,77,79,75,75,75,74,79,72,82,78,77,74,79,75,76,29,71,77,73,6,11,12,14,7,185,170,23,high,medium,79,186,170,24,3,3,80,81,71,73,77,73,75,75,78,76,84,55,83,76,79,75,82,77,74,75,72,62,79,51,77,65,38,29,28,14,6,12,11,7,high,medium,1.0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])",72.82698349959219
156,208830,91,71,59,73,57,65,63,73,52,48,48,69,89,91,76,76,79,71,51,90,67,68,85,51,70,67,68,38,42,34,15,14,7,15,11,177,161,28,high,high,81,178,168,30,3,3,76,75,48,51,52,92,83,83,49,72,78,63,66,48,94,92,90,69,79,77,70,64,85,83,68,59,48,76,75,15,15,7,14,11,high,high,1.0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])","(2,[1],[1.0])",89.6
157,212883,73,70,47,48,70,74,66,69,44,32,71,68,76,80,63,80,68,84,87,92,88,73,82,73,48,62,51,68,75,72,13,13,13,8,15,182,165,20,medium,medium,74,183,172,22,3,2,70,69,65,71,73,82,76,42,72,59,71,49,74,71,76,78,90,84,68,66,84,71,83,46,71,44,32,51,68,8,13,13,13,15,medium,high,0.0,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(2,[0],[1.0])","(2,[1],[1.0])",74.64874999999999
